ID,Expected
53293,3
53294,14
53295,29
53296,52
53297,42
53298,35
53299,29
53300,42
53301,17
53302,35
53303,34
53304,41
53305,34
53306,35
53307,42
53308,35
53309,44
53310,49
53311,52
53312,34
53313,29
53314,29
53315,3
53316,30
53317,31
53318,35
53319,35
53320,3
53321,42
53322,34
53323,29
53324,29
53325,3
53326,34
53327,29
53328,35
53329,36
53330,35
53331,35
53332,34
53333,34
53334,31
53335,35
53336,3
53337,3
53338,3
53339,3
53340,40
53341,34
53342,62
53343,9
53344,52
53345,35
53346,29
53347,3
53348,14
53349,37
53350,3
53351,3
53352,5
53353,3
53354,41
53355,31
53356,3
53357,31
53358,35
53359,3
53360,3
53361,3
53362,29
53363,52
53364,29
53365,59
53366,35
53367,3
53368,19
53369,35
53370,35
53371,3
53372,35
53373,1
53374,52
53375,30
53376,29
53377,29
53378,35
53379,35
53380,31
53381,42
53382,57
53383,29
53384,29
53385,3
53386,3
53387,3
53388,35
53389,29
53390,31
53391,34
53392,3
53393,21
53394,31
53395,37
53396,3
53397,29
53398,38
53399,3
53400,35
53401,34
53402,34
53403,36
53404,3
53405,52
53406,3
53407,29
53408,29
53409,34
53410,29
53411,3
53412,35
53413,31
53414,29
53415,35
53416,48
53417,33
53418,37
53419,31
53420,29
53421,3
53422,35
53423,30
53424,16
53425,35
53426,45
53427,1
53428,34
53429,35
53430,19
53431,52
53432,40
53433,35
53434,42
53435,37
53436,35
53437,34
53438,30
53439,41
53440,34
53441,30
53442,42
53443,3
53444,3
53445,52
53446,42
53447,37
53448,30
53449,29
53450,68
53451,3
53452,30
53453,35
53454,31
53455,33
53456,35
53457,37
53458,34
53459,40
53460,29
53461,42
53462,35
53463,42
53464,29
53465,3
53466,29
53467,29
53468,31
53469,35
53470,34
53471,35
53472,29
53473,68
53474,1
53475,35
53476,30
53477,52
53478,34
53479,3
53480,29
53481,31
53482,35
53483,35
53484,59
53485,3
53486,42
53487,3
53488,29
53489,3
53490,42
53491,29
53492,3
53493,17
53494,14
53495,29
53496,35
53497,29
53498,34
53499,36
53500,3
53501,29
53502,34
53503,34
53504,42
53505,35
53506,31
53507,3
53508,68
53509,29
53510,37
53511,49
53512,30
53513,40
53514,35
53515,34
53516,52
53517,29
53518,29
53519,3
53520,35
53521,30
53522,42
53523,1
53524,31
53525,41
53526,29
53527,3
53528,37
53529,68
53530,35
53531,52
53532,45
53533,14
53534,36
53535,42
53536,35
53537,29
53538,35
53539,3
53540,42
53541,37
53542,42
53543,3
53544,19
53545,37
53546,35
53547,34
53548,34
53549,29
53550,48
53551,3
53552,59
53553,40
53554,37
53555,34
53556,41
53557,3
53558,34
53559,58
53560,35
53561,3
53562,29
53563,3
53564,35
53565,29
53566,21
53567,17
53568,3
53569,41
53570,31
53571,35
53572,3
53573,42
53574,29
53575,1
53576,3
53577,3
53578,29
53579,3
53580,34
53581,42
53582,35
53583,29
53584,3
53585,40
53586,17
53587,3
53588,19
53589,29
53590,34
53591,3
53592,17
53593,31
53594,3
53595,40
53596,3
53597,3
53598,35
53599,29
53600,29
53601,35
53602,42
53603,35
53604,44
53605,3
53606,29
53607,29
53608,17
53609,35
53610,29
53611,3
53612,48
53613,29
53614,3
53615,34
53616,19
53617,3
53618,14
53619,35
53620,29
53621,34
53622,3
53623,29
53624,52
53625,48
53626,68
53627,68
53628,42
53629,40
53630,35
53631,52
53632,35
53633,34
53634,29
53635,3
53636,17
53637,29
53638,31
53639,29
53640,29
53641,34
53642,29
53643,42
53644,34
53645,31
53646,17
53647,3
53648,31
53649,35
53650,54
53651,3
53652,34
53653,42
53654,3
53655,29
53656,1
53657,30
53658,34
53659,37
53660,35
53661,19
53662,42
53663,29
53664,31
53665,3
53666,35
53667,35
53668,31
53669,40
53670,35
53671,29
53672,49
53673,34
53674,3
53675,3
53676,3
53677,35
53678,34
53679,31
53680,29
53681,35
53682,19
53683,3
53684,29
53685,3
53686,59
53687,29
53688,14
53689,3
53690,42
53691,1
53692,29
53693,9
53694,31
53695,35
53696,3
53697,35
53698,54
53699,14
53700,3
53701,29
53702,59
53703,31
53704,35
53705,34
53706,34
53707,31
53708,37
53709,3
53710,3
53711,35
53712,35
53713,59
53714,35
53715,29
53716,52
53717,3
53718,37
53719,3
53720,34
53721,36
53722,14
53723,34
53724,35
53725,3
53726,42
53727,19
53728,29
53729,29
53730,3
53731,3
53732,29
53733,3
53734,9
53735,37
53736,35
53737,42
53738,52
53739,3
53740,38
53741,31
53742,40
53743,40
53744,59
53745,31
53746,16
53747,40
53748,29
53749,35
53750,3
53751,3
53752,68
53753,40
53754,68
53755,42
53756,29
53757,42
53758,38
53759,34
53760,34
53761,29
53762,34
53763,52
53764,35
53765,29
53766,17
53767,42
53768,3
53769,29
53770,31
53771,68
53772,42
53773,41
53774,29
53775,48
53776,48
53777,9
53778,3
53779,3
53780,35
53781,50
53782,42
53783,30
53784,42
53785,42
53786,35
53787,31
53788,41
53789,68
53790,35
53791,3
53792,35
53793,31
53794,29
53795,29
53796,34
53797,29
53798,37
53799,29
53800,34
53801,3
53802,29
53803,29
53804,21
53805,59
53806,62
53807,42
53808,35
53809,29
53810,33
53811,29
53812,31
53813,59
53814,42
53815,35
53816,3
53817,29
53818,21
53819,35
53820,30
53821,19
53822,29
53823,34
53824,36
53825,42
53826,29
53827,3
53828,9
53829,29
53830,34
53831,29
53832,35
53833,48
53834,42
53835,31
53836,40
53837,36
53838,42
53839,35
53840,29
53841,37
53842,3
53843,29
53844,41
53845,41
53846,35
53847,3
53848,31
53849,31
53850,29
53851,42
53852,3
53853,3
53854,30
53855,34
53856,34
53857,34
53858,3
53859,42
53860,3
53861,3
53862,3
53863,37
53864,52
53865,52
53866,34
53867,35
53868,40
53869,3
53870,68
53871,31
53872,35
53873,40
53874,42
53875,68
53876,30
53877,35
53878,3
53879,30
53880,31
53881,3
53882,29
53883,34
53884,30
53885,3
53886,42
53887,42
53888,35
53889,30
53890,29
53891,35
53892,3
53893,29
53894,29
53895,42
53896,29
53897,59
53898,5
53899,29
53900,34
53901,33
53902,35
53903,29
53904,41
53905,31
53906,29
53907,40
53908,33
53909,3
53910,35
53911,29
53912,35
53913,31
53914,52
53915,42
53916,1
53917,31
53918,29
53919,35
53920,3
53921,29
53922,37
53923,3
53924,54
53925,3
53926,30
53927,34
53928,40
53929,42
53930,30
53931,30
53932,31
53933,42
53934,3
53935,30
53936,29
53937,40
53938,35
53939,34
53940,3
53941,35
53942,42
53943,3
53944,29
53945,41
53946,30
53947,3
53948,42
53949,3
53950,16
53951,29
53952,30
53953,42
53954,31
53955,37
53956,17
53957,29
53958,3
53959,3
53960,68
53961,19
53962,30
53963,29
53964,29
53965,34
53966,13
53967,34
53968,3
53969,3
53970,3
53971,3
53972,3
53973,34
53974,34
53975,54
53976,35
53977,29
53978,34
53979,34
53980,29
53981,34
53982,30
53983,35
53984,3
53985,34
53986,3
53987,35
53988,29
53989,29
53990,3
53991,34
53992,35
53993,19
53994,34
53995,3
53996,38
53997,35
53998,42
53999,3
54000,34
54001,37
54002,52
54003,35
54004,35
54005,3
54006,29
54007,30
54008,29
54009,3
54010,14
54011,32
54012,41
54013,3
54014,52
54015,35
54016,59
54017,31
54018,35
54019,29
54020,3
54021,30
54022,40
54023,31
54024,35
54025,29
54026,37
54027,52
54028,29
54029,3
54030,31
54031,29
54032,31
54033,31
54034,29
54035,48
54036,40
54037,29
54038,3
54039,35
54040,3
54041,3
54042,35
54043,31
54044,42
54045,52
54046,35
54047,42
54048,34
54049,29
54050,34
54051,37
54052,3
54053,59
54054,52
54055,29
54056,3
54057,3
54058,34
54059,29
54060,34
54061,3
54062,29
54063,29
54064,29
54065,30
54066,34
54067,52
54068,31
54069,35
54070,42
54071,29
54072,35
54073,35
54074,17
54075,3
54076,3
54077,29
54078,29
54079,29
54080,29
54081,3
54082,41
54083,34
54084,42
54085,3
54086,3
54087,29
54088,29
54089,31
54090,37
54091,37
54092,3
54093,59
54094,29
54095,34
54096,29
54097,34
54098,29
54099,3
54100,34
54101,29
54102,19
54103,31
54104,29
54105,3
54106,52
54107,12
54108,30
54109,31
54110,59
54111,29
54112,3
54113,52
54114,35
54115,37
54116,3
54117,35
54118,30
54119,3
54120,29
54121,29
54122,29
54123,34
54124,35
54125,37
54126,40
54127,62
54128,3
54129,35
54130,3
54131,3
54132,29
54133,68
54134,3
54135,34
54136,34
54137,17
54138,35
54139,31
54140,37
54141,9
54142,29
54143,34
54144,68
54145,3
54146,34
54147,35
54148,14
54149,34
54150,31
54151,40
54152,31
54153,29
54154,49
54155,31
54156,42
54157,29
54158,68
54159,35
54160,29
54161,3
54162,3
54163,29
54164,34
54165,35
54166,42
54167,31
54168,59
54169,31
54170,3
54171,29
54172,29
54173,3
54174,29
54175,3
54176,29
54177,30
54178,59
54179,57
54180,33
54181,68
54182,68
54183,3
54184,42
54185,29
54186,3
54187,29
54188,29
54189,31
54190,37
54191,31
54192,3
54193,42
54194,42
54195,29
54196,29
54197,35
54198,42
54199,34
54200,29
54201,40
54202,35
54203,34
54204,34
54205,34
54206,68
54207,35
54208,29
54209,30
54210,41
54211,42
54212,35
54213,29
54214,29
54215,3
54216,35
54217,3
54218,30
54219,34
54220,35
54221,37
54222,52
54223,3
54224,3
54225,42
54226,42
54227,3
54228,48
54229,37
54230,37
54231,31
54232,3
54233,35
54234,35
54235,35
54236,35
54237,1
54238,48
54239,35
54240,19
54241,35
54242,52
54243,34
54244,42
54245,29
54246,3
54247,3
54248,42
54249,19
54250,29
54251,29
54252,3
54253,35
54254,37
54255,9
54256,52
54257,29
54258,42
54259,35
54260,42
54261,34
54262,36
54263,3
54264,29
54265,17
54266,30
54267,29
54268,34
54269,3
54270,3
54271,35
54272,31
54273,29
54274,3
54275,54
54276,29
54277,40
54278,38
54279,35
54280,29
54281,1
54282,3
54283,3
54284,19
54285,31
54286,34
54287,42
54288,29
54289,35
54290,3
54291,29
54292,35
54293,29
54294,29
54295,3
54296,3
54297,35
54298,3
54299,35
54300,35
54301,3
54302,29
54303,31
54304,54
54305,31
54306,29
54307,29
54308,31
54309,52
54310,31
54311,1
54312,35
54313,29
54314,3
54315,29
54316,29
54317,30
54318,30
54319,29
54320,35
54321,3
54322,29
54323,29
54324,52
54325,1
54326,1
54327,29
54328,3
54329,29
54330,3
54331,34
54332,27
54333,42
54334,3
54335,37
54336,35
54337,3
54338,35
54339,34
54340,3
54341,29
54342,41
54343,34
54344,29
54345,54
54346,34
54347,52
54348,35
54349,42
54350,29
54351,3
54352,34
54353,29
54354,54
54355,17
54356,30
54357,29
54358,31
54359,34
54360,62
54361,3
54362,48
54363,34
54364,29
54365,52
54366,29
54367,29
54368,31
54369,52
54370,31
54371,29
54372,34
54373,36
54374,42
54375,29
54376,3
54377,34
54378,3
54379,37
54380,29
54381,3
54382,1
54383,29
54384,52
54385,3
54386,29
54387,9
54388,3
54389,3
54390,52
54391,31
54392,3
54393,41
54394,35
54395,36
54396,17
54397,12
54398,52
54399,57
54400,42
54401,29
54402,34
54403,42
54404,29
54405,31
54406,42
54407,68
54408,54
54409,3
54410,29
54411,48
54412,52
54413,34
54414,25
54415,3
54416,29
54417,29
54418,34
54419,30
54420,3
54421,29
54422,29
54423,34
54424,17
54425,34
54426,29
54427,3
54428,3
54429,30
54430,3
54431,42
54432,29
54433,29
54434,35
54435,35
54436,38
54437,3
54438,52
54439,42
54440,42
54441,29
54442,35
54443,30
54444,29
54445,37
54446,3
54447,29
54448,54
54449,35
54450,9
54451,34
54452,3
54453,35
54454,34
54455,68
54456,30
54457,30
54458,29
54459,34
54460,16
54461,49
54462,30
54463,17
54464,29
54465,17
54466,30
54467,35
54468,3
54469,29
54470,3
54471,3
54472,59
54473,3
54474,35
54475,3
54476,31
54477,3
54478,29
54479,68
54480,3
54481,31
54482,35
54483,14
54484,27
54485,35
54486,29
54487,29
54488,42
54489,42
54490,3
54491,29
54492,30
54493,35
54494,42
54495,34
54496,29
54497,29
54498,21
54499,35
54500,44
54501,29
54502,34
54503,34
54504,34
54505,52
54506,35
54507,29
54508,52
54509,30
54510,35
54511,29
54512,35
54513,29
54514,36
54515,35
54516,34
54517,3
54518,31
54519,40
54520,31
54521,3
54522,31
54523,29
54524,35
54525,31
54526,35
54527,35
54528,3
54529,48
54530,30
54531,29
54532,3
54533,35
54534,30
54535,30
54536,37
54537,40
54538,31
54539,29
54540,29
54541,42
54542,35
54543,3
54544,3
54545,29
54546,17
54547,3
54548,35
54549,57
54550,31
54551,29
54552,34
54553,29
54554,35
54555,17
54556,37
54557,34
54558,35
54559,3
54560,29
54561,34
54562,54
54563,40
54564,29
54565,29
54566,3
54567,3
54568,48
54569,34
54570,31
54571,3
54572,29
54573,30
54574,29
54575,3
54576,3
54577,68
54578,40
54579,29
54580,42
54581,68
54582,19
54583,34
54584,34
54585,3
54586,34
54587,3
54588,35
54589,34
54590,29
54591,9
54592,30
54593,21
54594,52
54595,31
54596,43
54597,29
54598,35
54599,57
54600,3
54601,29
54602,42
54603,45
54604,3
54605,41
54606,29
54607,42
54608,35
54609,34
54610,29
54611,29
54612,29
54613,31
54614,33
54615,30
54616,19
54617,48
54618,31
54619,3
54620,3
54621,37
54622,29
54623,3
54624,35
54625,30
54626,34
54627,42
54628,35
54629,29
54630,29
54631,35
54632,36
54633,3
54634,29
54635,29
54636,35
54637,52
54638,34
54639,34
54640,3
54641,14
54642,29
54643,30
54644,29
54645,41
54646,3
54647,37
54648,29
54649,44
54650,36
54651,35
54652,14
54653,3
54654,34
54655,34
54656,35
54657,3
54658,29
54659,31
54660,14
54661,40
54662,29
54663,35
54664,35
54665,40
54666,34
54667,3
54668,38
54669,31
54670,41
54671,3
54672,3
54673,52
54674,29
54675,1
54676,59
54677,3
54678,3
54679,35
54680,35
54681,42
54682,37
54683,41
54684,29
54685,17
54686,31
54687,3
54688,29
54689,59
54690,37
54691,35
54692,42
54693,40
54694,35
54695,29
54696,3
54697,3
54698,3
54699,34
54700,29
54701,54
54702,40
54703,25
54704,29
54705,3
54706,31
54707,42
54708,29
54709,29
54710,30
54711,29
54712,29
54713,36
54714,35
54715,35
54716,3
54717,42
54718,3
54719,48
54720,35
54721,42
54722,34
54723,34
54724,35
54725,34
54726,3
54727,31
54728,34
54729,3
54730,41
54731,29
54732,35
54733,29
54734,9
54735,3
54736,59
54737,29
54738,14
54739,31
54740,34
54741,54
54742,29
54743,34
54744,41
54745,34
54746,31
54747,42
54748,41
54749,35
54750,3
54751,29
54752,3
54753,3
54754,12
54755,29
54756,40
54757,35
54758,3
54759,3
54760,34
54761,29
54762,31
54763,1
54764,35
54765,3
54766,3
54767,35
54768,3
54769,3
54770,29
54771,68
54772,29
54773,42
54774,29
54775,14
54776,29
54777,29
54778,29
54779,3
54780,29
54781,31
54782,52
54783,29
54784,35
54785,34
54786,29
54787,29
54788,35
54789,31
54790,35
54791,29
54792,52
54793,3
54794,35
54795,29
54796,42
54797,3
54798,29
54799,3
54800,30
54801,42
54802,35
54803,29
54804,33
54805,29
54806,29
54807,31
54808,52
54809,3
54810,40
54811,3
54812,37
54813,34
54814,9
54815,58
54816,29
54817,29
54818,29
54819,30
54820,35
54821,29
54822,31
54823,34
54824,35
54825,3
54826,42
54827,3
54828,35
54829,29
54830,54
54831,34
54832,29
54833,3
54834,29
54835,38
54836,29
54837,1
54838,34
54839,42
54840,3
54841,3
54842,52
54843,17
54844,29
54845,42
54846,45
54847,34
54848,34
54849,29
54850,3
54851,1
54852,3
54853,37
54854,29
54855,3
54856,42
54857,3
54858,3
54859,40
54860,34
54861,29
54862,34
54863,34
54864,34
54865,41
54866,29
54867,34
54868,34
54869,35
54870,35
54871,3
54872,40
54873,3
54874,29
54875,1
54876,35
54877,68
54878,34
54879,17
54880,36
54881,48
54882,3
54883,40
54884,3
54885,30
54886,29
54887,57
54888,3
54889,3
54890,31
54891,5
54892,52
54893,31
54894,3
54895,35
54896,17
54897,42
54898,58
54899,29
54900,30
54901,42
54902,31
54903,29
54904,31
54905,31
54906,31
54907,42
54908,29
54909,42
54910,35
54911,1
54912,29
54913,1
54914,68
54915,31
54916,17
54917,68
54918,42
54919,3
54920,29
54921,52
54922,68
54923,29
54924,42
54925,42
54926,3
54927,29
54928,42
54929,35
54930,3
54931,3
54932,34
54933,34
54934,43
54935,35
54936,52
54937,3
54938,34
54939,3
54940,41
54941,29
54942,3
54943,35
54944,29
54945,29
54946,31
54947,31
54948,35
54949,3
54950,19
54951,3
54952,34
54953,29
54954,29
54955,35
54956,42
54957,37
54958,38
54959,40
54960,29
54961,34
54962,3
54963,42
54964,29
54965,29
54966,37
54967,29
54968,35
54969,34
54970,29
54971,31
54972,34
54973,31
54974,34
54975,3
54976,29
54977,34
54978,42
54979,29
54980,3
54981,29
54982,35
54983,29
54984,68
54985,3
54986,48
54987,3
54988,3
54989,52
54990,42
54991,40
54992,40
54993,31
54994,35
54995,29
54996,29
54997,35
54998,29
54999,29
55000,3
55001,40
55002,34
55003,3
55004,37
55005,35
55006,31
55007,29
55008,3
55009,54
55010,29
55011,34
55012,3
55013,3
55014,42
55015,3
55016,42
55017,35
55018,3
55019,34
55020,31
55021,48
55022,31
55023,3
55024,17
55025,3
55026,34
55027,5
55028,34
55029,34
55030,38
55031,42
55032,3
55033,52
55034,29
55035,34
55036,9
55037,3
55038,3
55039,3
55040,1
55041,35
55042,3
55043,3
55044,29
55045,34
55046,42
55047,42
55048,35
55049,29
55050,34
55051,29
55052,9
55053,34
55054,36
55055,3
55056,30
55057,31
55058,3
55059,35
55060,42
55061,3
55062,68
55063,31
55064,34
55065,29
55066,34
55067,14
55068,29
55069,34
55070,1
55071,35
55072,35
55073,34
55074,59
55075,29
55076,29
55077,3
55078,31
55079,30
55080,52
55081,29
55082,57
55083,42
55084,9
55085,14
55086,3
55087,3
55088,35
55089,37
55090,34
55091,34
55092,34
55093,29
55094,37
55095,42
55096,38
55097,34
55098,59
55099,17
55100,35
55101,34
55102,29
55103,40
55104,59
55105,37
55106,52
55107,48
55108,35
55109,30
55110,3
55111,49
55112,48
55113,31
55114,3
55115,19
55116,35
55117,29
55118,29
55119,35
55120,3
55121,42
55122,42
55123,30
55124,29
55125,52
55126,3
55127,29
55128,34
55129,3
55130,1
55131,57
55132,3
55133,35
55134,3
55135,29
55136,29
55137,29
55138,3
55139,31
55140,35
55141,52
55142,40
55143,42
55144,29
55145,3
55146,30
55147,3
55148,35
55149,54
55150,29
55151,52
55152,42
55153,30
55154,3
55155,29
55156,3
55157,29
55158,33
55159,29
55160,29
55161,29
55162,35
55163,31
55164,31
55165,31
55166,29
55167,35
55168,3
55169,42
55170,3
55171,54
55172,52
55173,29
55174,29
55175,42
55176,35
55177,41
55178,34
55179,17
55180,34
55181,29
55182,35
55183,35
55184,3
55185,3
55186,29
55187,29
55188,3
55189,54
55190,57
55191,35
55192,41
55193,68
55194,40
55195,29
55196,35
55197,3
55198,3
55199,3
55200,34
55201,3
55202,35
55203,42
55204,29
55205,3
55206,30
55207,35
55208,36
55209,52
55210,31
55211,30
55212,29
55213,44
55214,54
55215,42
55216,3
55217,52
55218,30
55219,3
55220,30
55221,34
55222,42
55223,31
55224,29
55225,40
55226,29
55227,14
55228,29
55229,31
55230,3
55231,31
55232,29
55233,35
55234,42
55235,35
55236,52
55237,34
55238,52
55239,34
55240,19
55241,19
55242,3
55243,29
55244,35
55245,31
55246,29
55247,3
55248,29
55249,29
55250,3
55251,42
55252,34
55253,29
55254,68
55255,68
55256,34
55257,34
55258,3
55259,3
55260,29
55261,35
55262,35
55263,17
55264,40
55265,35
55266,35
55267,29
55268,42
55269,36
55270,35
55271,34
55272,29
55273,34
55274,68
55275,29
55276,42
55277,40
55278,37
55279,12
55280,29
55281,34
55282,37
55283,42
55284,3
55285,29
55286,35
55287,37
55288,42
55289,42
55290,3
55291,3
55292,29
55293,59
55294,34
55295,42
55296,29
55297,34
55298,29
55299,9
55300,68
55301,35
55302,1
55303,29
55304,40
55305,41
55306,29
55307,29
55308,29
55309,34
55310,40
55311,35
55312,31
55313,35
55314,30
55315,42
55316,34
55317,29
55318,29
55319,57
55320,29
55321,34
55322,29
55323,30
55324,35
55325,3
55326,40
55327,3
55328,29
55329,48
55330,29
55331,31
55332,29
55333,29
55334,35
55335,29
55336,30
55337,30
55338,29
55339,1
55340,35
55341,35
55342,3
55343,35
55344,35
55345,29
55346,3
55347,29
55348,31
55349,42
55350,29
55351,16
55352,29
55353,34
55354,40
55355,29
55356,3
55357,52
55358,35
55359,3
55360,3
55361,37
55362,49
55363,35
55364,31
55365,34
55366,36
55367,42
55368,3
55369,40
55370,19
55371,58
55372,3
55373,29
55374,31
55375,40
55376,29
55377,35
55378,35
55379,3
55380,3
55381,68
55382,34
55383,41
55384,30
55385,48
55386,29
55387,3
55388,34
55389,31
55390,29
55391,35
55392,3
55393,59
55394,3
55395,48
55396,37
55397,31
55398,52
55399,57
55400,42
55401,35
55402,29
55403,35
55404,3
55405,35
55406,30
55407,3
55408,35
55409,30
55410,14
55411,29
55412,29
55413,34
55414,29
55415,29
55416,35
55417,59
55418,29
55419,29
55420,21
55421,29
55422,31
55423,3
55424,40
55425,34
55426,34
55427,29
55428,29
55429,3
55430,29
55431,42
55432,29
55433,3
55434,35
55435,52
55436,34
55437,42
55438,36
55439,3
55440,29
55441,58
55442,29
55443,30
55444,3
55445,30
55446,3
55447,17
55448,3
55449,29
55450,9
55451,37
55452,19
55453,29
55454,35
55455,35
55456,34
55457,30
55458,3
55459,35
55460,21
55461,44
55462,31
55463,3
55464,29
55465,3
55466,42
55467,12
55468,29
55469,3
55470,9
55471,3
55472,34
55473,34
55474,3
55475,3
55476,34
55477,35
55478,33
55479,9
55480,35
55481,42
55482,35
55483,44
55484,12
55485,3
55486,52
55487,68
55488,48
55489,29
55490,30
55491,3
55492,36
55493,31
55494,29
55495,31
55496,3
55497,16
55498,3
55499,35
55500,31
55501,29
55502,41
55503,29
55504,29
55505,29
55506,29
55507,3
55508,59
55509,31
55510,29
55511,35
55512,3
55513,41
55514,3
55515,34
55516,34
55517,29
55518,3
55519,29
55520,29
55521,52
55522,14
55523,52
55524,3
55525,3
55526,35
55527,29
55528,3
55529,29
55530,31
55531,29
55532,35
55533,34
55534,29
55535,35
55536,29
55537,29
55538,42
55539,30
55540,48
55541,54
55542,3
55543,29
55544,52
55545,40
55546,58
55547,29
55548,34
55549,27
55550,42
55551,29
55552,9
55553,59
55554,36
55555,21
55556,59
55557,35
55558,54
55559,38
55560,35
55561,29
55562,44
55563,54
55564,3
55565,38
55566,40
55567,29
55568,29
55569,34
55570,31
55571,3
55572,52
55573,35
55574,3
55575,40
55576,3
55577,37
55578,42
55579,34
55580,29
55581,34
55582,35
55583,29
55584,29
55585,3
55586,42
55587,33
55588,34
55589,34
55590,29
55591,34
55592,29
55593,29
55594,42
55595,52
55596,30
55597,31
55598,3
55599,34
55600,29
55601,60
55602,29
55603,35
55604,3
55605,29
