ID,Expected
47223,35
47224,42
47225,3
47226,40
47227,34
47228,41
47229,29
47230,40
47231,31
47232,42
47233,3
47234,68
47235,59
47236,34
47237,3
47238,35
47239,35
47240,35
47241,29
47242,29
47243,12
47244,19
47245,29
47246,3
47247,35
47248,29
47249,30
47250,35
47251,29
47252,54
47253,3
47254,59
47255,3
47256,45
47257,29
47258,29
47259,29
47260,35
47261,29
47262,35
47263,34
47264,29
47265,3
47266,29
47267,3
47268,34
47269,34
47270,34
47271,52
47272,52
47273,29
47274,3
47275,29
47276,29
47277,3
47278,29
47279,35
47280,29
47281,29
47282,58
47283,34
47284,29
47285,35
47286,31
47287,29
47288,35
47289,36
47290,29
47291,29
47292,34
47293,3
47294,35
47295,42
47296,35
47297,19
47298,3
47299,29
47300,31
47301,35
47302,29
47303,34
47304,35
47305,3
47306,9
47307,34
47308,3
47309,42
47310,35
47311,3
47312,34
47313,3
47314,42
47315,3
47316,52
47317,34
47318,29
47319,42
47320,40
47321,3
47322,59
47323,36
47324,29
47325,29
47326,34
47327,44
47328,19
47329,1
47330,34
47331,37
47332,42
47333,29
47334,30
47335,68
47336,14
47337,52
47338,14
47339,3
47340,29
47341,3
47342,40
47343,34
47344,3
47345,3
47346,3
47347,40
47348,35
47349,34
47350,29
47351,30
47352,34
47353,34
47354,34
47355,3
47356,19
47357,3
47358,36
47359,29
47360,29
47361,3
47362,29
47363,31
47364,1
47365,29
47366,29
47367,29
47368,38
47369,21
47370,34
47371,48
47372,34
47373,30
47374,34
47375,36
47376,60
47377,3
47378,3
47379,34
47380,3
47381,30
47382,29
47383,59
47384,35
47385,42
47386,34
47387,34
47388,29
47389,29
47390,19
47391,3
47392,42
47393,29
47394,1
47395,3
47396,3
47397,29
47398,35
47399,14
47400,36
47401,35
47402,3
47403,34
47404,62
47405,31
47406,52
47407,29
47408,41
47409,3
47410,29
47411,35
47412,31
47413,17
47414,34
47415,35
47416,35
47417,29
47418,3
47419,35
47420,37
47421,52
47422,30
47423,54
47424,42
47425,3
47426,29
47427,59
47428,9
47429,44
47430,19
47431,3
47432,30
47433,34
47434,29
47435,34
47436,3
47437,3
47438,3
47439,30
47440,41
47441,35
47442,36
47443,35
47444,54
47445,3
47446,42
47447,29
47448,34
47449,29
47450,29
47451,17
47452,58
47453,29
47454,30
47455,3
47456,3
47457,29
47458,34
47459,52
47460,35
47461,42
47462,3
47463,36
47464,52
47465,31
47466,3
47467,3
47468,42
47469,29
47470,29
47471,19
47472,34
47473,29
47474,42
47475,30
47476,3
47477,3
47478,3
47479,29
47480,41
47481,35
47482,29
47483,40
47484,30
47485,34
47486,13
47487,29
47488,29
47489,19
47490,45
47491,34
47492,34
47493,34
47494,3
47495,30
47496,3
47497,3
47498,44
47499,3
47500,29
47501,52
47502,29
47503,58
47504,3
47505,37
47506,54
47507,13
47508,31
47509,35
47510,35
47511,34
47512,34
47513,35
47514,29
47515,14
47516,3
47517,3
47518,3
47519,3
47520,34
47521,3
47522,40
47523,29
47524,3
47525,34
47526,3
47527,34
47528,68
47529,30
47530,37
47531,34
47532,35
47533,17
47534,29
47535,52
47536,35
47537,21
47538,36
47539,34
47540,37
47541,3
47542,29
47543,29
47544,35
47545,42
47546,35
47547,40
47548,29
47549,48
47550,14
47551,52
47552,18
47553,3
47554,29
47555,52
47556,35
47557,3
47558,37
47559,29
47560,44
47561,17
47562,52
47563,35
47564,34
47565,37
47566,37
47567,30
47568,3
47569,35
47570,52
47571,3
47572,48
47573,34
47574,34
47575,42
47576,3
47577,3
47578,29
47579,35
47580,54
47581,35
47582,34
47583,29
47584,59
47585,29
47586,29
47587,29
47588,3
47589,35
47590,34
47591,3
47592,3
47593,31
47594,29
47595,37
47596,42
47597,3
47598,29
47599,34
47600,29
47601,3
47602,19
47603,34
47604,38
47605,3
47606,3
47607,29
47608,35
47609,58
47610,34
47611,36
47612,29
47613,35
47614,35
47615,40
47616,31
47617,40
47618,34
47619,35
47620,35
47621,34
47622,29
47623,1
47624,37
47625,3
47626,40
47627,29
47628,29
47629,29
47630,35
47631,29
47632,3
47633,29
47634,3
47635,41
47636,29
47637,35
47638,29
47639,30
47640,35
47641,3
47642,34
47643,48
47644,35
47645,52
47646,1
47647,29
47648,34
47649,17
47650,68
47651,59
47652,34
47653,3
47654,31
47655,3
47656,5
47657,40
47658,34
47659,34
47660,29
47661,29
47662,31
47663,35
47664,3
47665,30
47666,3
47667,35
47668,52
47669,3
47670,42
47671,34
47672,29
47673,30
47674,3
47675,42
47676,34
47677,29
47678,35
47679,35
47680,29
47681,29
47682,29
47683,35
47684,30
47685,48
47686,34
47687,42
47688,14
47689,29
47690,42
47691,34
47692,3
47693,3
47694,29
47695,29
47696,30
47697,52
47698,29
47699,3
47700,3
47701,3
47702,59
47703,3
47704,31
47705,35
47706,38
47707,3
47708,35
47709,52
47710,35
47711,35
47712,59
47713,30
47714,3
47715,37
47716,35
47717,3
47718,34
47719,29
47720,3
47721,3
47722,52
47723,29
47724,34
47725,37
47726,29
47727,34
47728,31
47729,42
47730,48
47731,29
47732,41
47733,37
47734,29
47735,29
47736,3
47737,34
47738,3
47739,31
47740,34
47741,34
47742,3
47743,34
47744,37
47745,30
47746,57
47747,29
47748,3
47749,42
47750,3
47751,29
47752,29
47753,31
47754,34
47755,17
47756,3
47757,34
47758,35
47759,42
47760,58
47761,31
47762,3
47763,35
47764,68
47765,3
47766,42
47767,35
47768,29
47769,30
47770,29
47771,35
47772,3
47773,34
47774,3
47775,33
47776,1
47777,3
47778,31
47779,21
47780,3
47781,29
47782,29
47783,29
47784,35
47785,42
47786,30
47787,34
47788,45
47789,32
47790,37
47791,40
47792,3
47793,40
47794,35
47795,31
47796,58
47797,34
47798,29
47799,3
47800,29
47801,59
47802,29
47803,42
47804,42
47805,52
47806,29
47807,30
47808,29
47809,29
47810,31
47811,3
47812,34
47813,29
47814,19
47815,52
47816,3
47817,35
47818,35
47819,31
47820,34
47821,3
47822,3
47823,52
47824,3
47825,3
47826,9
47827,17
47828,29
47829,34
47830,3
47831,44
47832,35
47833,3
47834,42
47835,52
47836,30
47837,48
47838,29
47839,29
47840,3
47841,19
47842,40
47843,29
47844,35
47845,3
47846,31
47847,3
47848,3
47849,3
47850,35
47851,35
47852,3
47853,38
47854,3
47855,42
47856,35
47857,35
47858,34
47859,35
47860,35
47861,34
47862,30
47863,17
47864,3
47865,29
47866,37
47867,29
47868,35
47869,30
47870,3
47871,34
47872,29
47873,34
47874,29
47875,34
47876,35
47877,36
47878,52
47879,29
47880,34
47881,52
47882,29
47883,40
47884,42
47885,35
47886,29
47887,29
47888,35
47889,3
47890,3
47891,34
47892,3
47893,34
47894,30
47895,29
47896,14
47897,3
47898,29
47899,29
47900,42
47901,29
47902,29
47903,35
47904,58
47905,3
47906,3
47907,40
47908,17
47909,3
47910,35
47911,34
47912,52
47913,35
47914,14
47915,3
47916,3
47917,17
47918,19
47919,41
47920,3
47921,3
47922,3
47923,34
47924,3
47925,3
47926,45
47927,29
47928,3
47929,42
47930,29
47931,29
47932,29
47933,30
47934,9
47935,3
47936,29
47937,3
47938,37
47939,29
47940,29
47941,29
47942,3
47943,54
47944,17
47945,35
47946,35
47947,29
47948,35
47949,35
47950,29
47951,34
47952,1
47953,29
47954,30
47955,34
47956,35
47957,42
47958,54
47959,3
47960,3
47961,3
47962,36
47963,35
47964,29
47965,29
47966,34
47967,33
47968,3
47969,29
47970,29
47971,29
47972,42
47973,40
47974,29
47975,3
47976,42
47977,29
47978,29
47979,35
47980,3
47981,35
47982,35
47983,42
47984,1
47985,29
47986,35
47987,35
47988,3
47989,35
47990,34
47991,42
47992,35
47993,68
47994,3
47995,42
47996,14
47997,35
47998,35
47999,19
48000,29
48001,42
48002,3
48003,54
48004,29
48005,35
48006,34
48007,3
48008,29
48009,48
48010,58
48011,29
48012,35
48013,1
48014,34
48015,3
48016,30
48017,3
48018,35
48019,3
48020,29
48021,3
48022,3
48023,29
48024,3
48025,3
48026,35
48027,35
48028,35
48029,35
48030,37
48031,52
48032,34
48033,29
48034,29
48035,29
48036,1
48037,29
48038,42
48039,34
48040,3
48041,3
48042,49
48043,3
48044,35
48045,3
48046,3
48047,19
48048,3
48049,35
48050,29
48051,3
48052,34
48053,9
48054,34
48055,3
48056,34
48057,30
48058,35
48059,30
48060,54
48061,3
48062,3
48063,29
48064,3
48065,3
48066,1
48067,35
48068,35
48069,29
48070,17
48071,29
48072,29
48073,29
48074,29
48075,3
48076,29
48077,29
48078,29
48079,35
48080,31
48081,40
48082,29
48083,59
48084,29
48085,42
48086,59
48087,3
48088,68
48089,31
48090,42
48091,40
48092,29
48093,3
48094,48
48095,3
48096,29
48097,37
48098,3
48099,68
48100,45
48101,29
48102,29
48103,3
48104,31
48105,36
48106,33
48107,35
48108,30
48109,29
48110,9
48111,29
48112,35
48113,3
48114,29
48115,29
48116,30
48117,35
48118,35
48119,29
48120,37
48121,3
48122,35
48123,34
48124,34
48125,29
48126,14
48127,40
48128,30
48129,3
48130,58
48131,45
48132,3
48133,58
48134,29
48135,37
48136,35
48137,30
48138,30
48139,35
48140,3
48141,34
48142,32
48143,3
48144,33
48145,3
48146,35
48147,35
48148,17
48149,3
48150,42
48151,35
48152,29
48153,29
48154,34
48155,29
48156,35
48157,3
48158,29
48159,34
48160,35
48161,29
48162,59
48163,34
48164,31
48165,19
48166,29
48167,3
48168,34
48169,29
48170,42
48171,52
48172,18
48173,38
48174,35
48175,29
48176,52
48177,3
48178,41
48179,29
48180,3
48181,14
48182,37
48183,42
48184,3
48185,3
48186,35
48187,40
48188,29
48189,29
48190,42
48191,29
48192,34
48193,35
48194,29
48195,35
48196,29
48197,34
48198,3
48199,34
48200,29
48201,34
48202,3
48203,42
48204,1
48205,3
48206,3
48207,34
48208,3
48209,44
48210,29
48211,68
48212,3
48213,29
48214,29
48215,29
48216,34
48217,3
48218,29
48219,34
48220,3
48221,35
48222,29
48223,30
48224,3
48225,35
48226,35
48227,48
48228,34
48229,29
48230,52
48231,29
48232,1
48233,52
48234,35
48235,35
48236,34
48237,48
48238,42
48239,35
48240,3
48241,31
48242,54
48243,29
48244,48
48245,34
48246,34
48247,29
48248,30
48249,3
48250,41
48251,42
48252,3
48253,42
48254,52
48255,3
48256,3
48257,40
48258,34
48259,30
48260,14
48261,34
48262,68
48263,34
48264,29
48265,33
48266,59
48267,29
48268,34
48269,3
48270,34
48271,40
48272,29
48273,29
48274,29
48275,35
48276,35
48277,34
48278,35
48279,35
48280,3
48281,35
48282,3
48283,35
48284,37
48285,3
48286,3
48287,68
48288,29
48289,29
48290,35
48291,35
48292,29
48293,29
48294,29
48295,35
48296,54
48297,35
48298,41
48299,35
48300,34
48301,29
48302,35
48303,34
48304,42
48305,3
48306,9
48307,36
48308,58
48309,21
48310,3
48311,3
48312,35
48313,48
48314,42
48315,30
48316,58
48317,35
48318,3
48319,45
48320,3
48321,29
48322,42
48323,35
48324,3
48325,3
48326,34
48327,21
48328,44
48329,3
48330,29
48331,3
48332,30
48333,29
48334,37
48335,31
48336,30
48337,35
48338,34
48339,68
48340,35
48341,29
48342,29
48343,35
48344,34
48345,29
48346,34
48347,35
48348,35
48349,3
48350,9
48351,34
48352,35
48353,29
48354,35
48355,29
48356,3
48357,29
48358,19
48359,40
48360,29
48361,35
48362,3
48363,3
48364,35
48365,29
48366,34
48367,3
48368,3
48369,34
48370,35
48371,3
48372,34
48373,42
48374,35
48375,37
48376,3
48377,68
48378,35
48379,29
48380,68
48381,35
48382,34
48383,29
48384,34
48385,13
48386,3
48387,19
48388,31
48389,35
48390,58
48391,3
48392,29
48393,29
48394,3
48395,3
48396,36
48397,40
48398,17
48399,31
48400,29
48401,3
48402,29
48403,3
48404,3
48405,35
48406,41
48407,30
48408,31
48409,38
48410,52
48411,30
48412,21
48413,3
48414,37
48415,34
48416,29
48417,3
48418,54
48419,3
48420,29
48421,36
48422,35
48423,37
48424,3
48425,29
48426,40
48427,34
48428,37
48429,31
48430,34
48431,29
48432,29
48433,35
48434,12
48435,29
48436,35
48437,34
48438,3
48439,37
48440,29
48441,3
48442,3
48443,29
48444,35
48445,31
48446,29
48447,3
48448,3
48449,3
48450,37
48451,3
48452,30
48453,29
48454,19
48455,29
48456,54
48457,42
48458,3
48459,3
48460,29
48461,34
48462,3
48463,58
48464,30
48465,42
48466,35
48467,29
48468,34
48469,37
48470,40
48471,31
48472,3
48473,34
48474,19
48475,5
48476,29
48477,31
48478,40
48479,35
48480,52
48481,42
48482,52
48483,35
48484,3
48485,37
48486,30
48487,3
48488,37
48489,27
48490,37
48491,19
48492,29
48493,29
48494,40
48495,37
48496,30
48497,30
48498,35
48499,40
48500,42
48501,3
48502,31
48503,34
48504,29
48505,31
48506,52
48507,34
48508,29
48509,42
48510,29
48511,31
48512,29
48513,1
48514,37
48515,30
48516,40
48517,43
48518,34
48519,3
48520,19
48521,9
48522,42
48523,31
48524,35
48525,3
48526,18
48527,34
48528,34
48529,31
48530,29
48531,17
48532,30
48533,29
48534,27
48535,29
48536,3
48537,29
48538,29
48539,13
48540,52
48541,3
48542,3
48543,29
48544,3
48545,52
48546,35
48547,40
48548,35
48549,29
48550,34
48551,29
48552,68
48553,30
48554,59
48555,3
48556,3
48557,29
48558,34
48559,40
48560,29
48561,3
48562,35
48563,9
48564,3
48565,34
48566,34
48567,29
48568,40
48569,3
48570,29
48571,3
48572,42
48573,3
48574,29
48575,3
48576,34
48577,35
48578,3
48579,59
48580,34
48581,30
48582,29
48583,34
48584,29
48585,52
48586,34
48587,37
48588,58
48589,57
48590,31
48591,29
48592,3
48593,45
48594,3
48595,19
48596,34
48597,37
48598,35
48599,35
48600,44
48601,48
48602,35
48603,35
48604,29
48605,18
48606,44
48607,35
48608,3
48609,29
48610,29
48611,37
48612,19
48613,34
48614,35
48615,42
48616,57
48617,42
48618,3
48619,37
48620,35
48621,3
48622,59
48623,35
48624,3
48625,17
48626,35
48627,52
48628,34
48629,37
48630,35
48631,3
48632,1
48633,35
48634,3
48635,19
48636,35
48637,68
48638,42
48639,35
48640,35
48641,35
48642,3
48643,29
48644,35
48645,35
48646,34
48647,3
48648,29
48649,3
48650,57
48651,29
48652,30
48653,34
48654,29
48655,3
48656,42
48657,29
48658,34
48659,29
48660,37
48661,29
48662,30
48663,31
48664,3
48665,34
48666,35
48667,3
48668,30
48669,29
48670,1
48671,35
48672,29
48673,3
48674,57
48675,19
48676,30
48677,58
48678,34
48679,29
48680,3
48681,3
48682,21
48683,34
48684,42
48685,34
48686,34
48687,3
48688,17
48689,38
48690,3
48691,3
48692,60
48693,42
48694,1
48695,36
48696,3
48697,30
48698,45
48699,31
48700,3
48701,3
48702,29
48703,30
48704,35
48705,37
48706,31
48707,34
48708,35
48709,44
48710,29
48711,29
48712,29
48713,3
48714,35
48715,3
48716,34
48717,3
48718,35
48719,3
48720,29
48721,17
48722,3
48723,29
48724,37
48725,68
48726,37
48727,19
48728,34
48729,3
48730,29
48731,35
48732,34
48733,30
48734,34
48735,29
48736,29
48737,52
48738,35
48739,3
48740,34
48741,29
48742,29
48743,59
48744,3
48745,34
48746,31
48747,18
48748,29
48749,3
48750,42
48751,68
48752,34
48753,48
48754,42
48755,35
48756,29
48757,49
48758,36
48759,29
48760,35
48761,35
48762,52
48763,35
48764,35
48765,37
48766,35
48767,36
48768,37
48769,35
48770,29
48771,34
48772,41
48773,29
48774,35
48775,3
48776,42
48777,36
48778,40
48779,41
48780,35
48781,35
48782,34
48783,35
48784,31
48785,31
48786,52
48787,3
48788,30
48789,29
48790,29
48791,30
48792,3
48793,42
48794,29
48795,42
48796,31
48797,68
48798,29
48799,34
48800,30
48801,35
48802,1
48803,3
48804,33
48805,3
48806,31
48807,34
48808,52
48809,3
48810,3
48811,31
48812,35
48813,59
48814,3
48815,18
48816,52
48817,9
48818,35
48819,29
48820,31
48821,29
48822,37
48823,30
48824,30
48825,29
48826,42
48827,59
48828,1
48829,29
48830,29
48831,40
48832,19
48833,3
48834,52
48835,34
48836,35
48837,35
48838,35
48839,34
48840,34
48841,35
48842,42
48843,30
48844,3
48845,30
48846,29
48847,17
48848,40
48849,29
48850,29
48851,29
48852,30
48853,29
48854,31
48855,35
48856,35
48857,1
48858,35
48859,29
48860,29
48861,21
48862,29
48863,34
48864,3
48865,29
48866,34
48867,48
48868,3
48869,25
48870,30
48871,38
48872,3
48873,68
48874,29
48875,31
48876,34
48877,3
48878,29
48879,29
48880,35
48881,3
48882,3
48883,3
48884,5
48885,40
48886,37
48887,48
48888,29
48889,29
48890,29
48891,40
48892,29
48893,3
48894,40
48895,29
48896,3
48897,29
48898,29
48899,37
48900,3
48901,34
48902,29
48903,3
48904,29
48905,3
48906,17
48907,42
48908,3
48909,1
48910,30
48911,34
48912,40
48913,3
48914,29
48915,34
48916,42
48917,29
48918,40
48919,36
48920,3
48921,3
48922,29
48923,35
48924,29
48925,35
48926,29
48927,29
48928,3
48929,3
48930,34
48931,31
48932,35
48933,34
48934,29
48935,3
48936,3
48937,34
48938,52
48939,3
48940,3
48941,3
48942,31
48943,3
48944,42
48945,35
48946,40
48947,35
48948,37
48949,35
48950,37
48951,29
48952,3
48953,35
48954,59
48955,29
48956,40
48957,31
48958,10
48959,40
48960,34
48961,35
48962,34
48963,38
48964,29
48965,29
48966,58
48967,34
48968,3
48969,29
48970,35
48971,27
48972,29
48973,52
48974,52
48975,49
48976,34
48977,42
48978,3
48979,3
48980,29
48981,34
48982,3
48983,3
48984,29
48985,42
48986,52
48987,3
48988,42
48989,52
48990,34
48991,29
48992,29
48993,3
48994,35
48995,29
48996,42
48997,29
48998,29
48999,42
49000,52
49001,29
49002,29
49003,3
49004,18
49005,17
49006,44
49007,14
49008,19
49009,35
49010,35
49011,40
49012,29
49013,29
49014,42
49015,35
49016,3
49017,31
49018,40
49019,29
49020,48
49021,52
49022,3
49023,3
49024,29
49025,29
49026,29
49027,29
49028,29
49029,3
49030,40
49031,68
49032,40
49033,34
49034,30
49035,3
49036,3
49037,34
49038,3
49039,35
49040,29
49041,31
49042,35
49043,34
49044,37
49045,36
49046,34
49047,19
49048,3
49049,34
49050,30
49051,40
49052,29
49053,3
49054,3
49055,29
49056,3
49057,33
49058,35
49059,29
49060,31
49061,35
49062,3
49063,3
49064,3
49065,34
49066,37
49067,3
49068,52
49069,37
49070,35
49071,3
49072,3
49073,35
49074,38
49075,29
49076,52
49077,3
49078,68
49079,58
49080,42
49081,3
49082,35
49083,1
49084,34
49085,29
49086,52
49087,1
49088,3
49089,3
49090,37
49091,34
49092,29
49093,34
49094,19
49095,31
49096,3
49097,68
49098,3
49099,37
49100,31
49101,17
49102,31
49103,3
49104,30
49105,33
49106,3
49107,3
49108,35
49109,29
49110,29
49111,3
49112,3
49113,34
49114,29
49115,3
49116,52
49117,29
49118,29
49119,30
49120,40
49121,29
49122,35
49123,29
49124,29
49125,3
49126,37
49127,25
49128,29
49129,52
49130,34
49131,29
49132,14
49133,49
49134,35
49135,3
49136,29
49137,35
49138,29
49139,34
49140,3
49141,59
49142,37
49143,29
49144,29
49145,3
49146,29
49147,30
49148,29
49149,29
49150,3
49151,14
49152,3
49153,52
49154,37
49155,35
49156,3
49157,3
49158,29
49159,37
49160,35
49161,3
49162,29
49163,30
49164,36
49165,34
49166,59
49167,3
49168,3
49169,3
49170,31
49171,59
49172,29
49173,3
49174,40
49175,29
49176,35
49177,3
49178,34
49179,34
49180,3
49181,17
49182,3
49183,35
49184,34
49185,34
49186,35
49187,29
49188,3
49189,35
49190,3
49191,3
49192,52
49193,29
49194,35
49195,52
49196,35
49197,57
49198,29
49199,31
49200,14
49201,3
49202,29
49203,3
49204,29
49205,35
49206,35
49207,42
49208,40
49209,29
49210,29
49211,42
49212,3
49213,3
49214,1
49215,52
49216,41
49217,31
49218,3
49219,29
49220,29
49221,36
49222,25
49223,3
49224,3
49225,3
49226,30
49227,29
49228,45
49229,40
49230,34
49231,52
49232,29
49233,3
49234,3
49235,42
49236,42
49237,3
49238,34
49239,31
49240,3
49241,3
49242,34
49243,3
49244,35
49245,34
49246,42
49247,52
49248,29
49249,29
49250,29
49251,9
49252,3
49253,3
49254,44
49255,3
49256,3
49257,34
49258,3
49259,29
49260,35
49261,31
49262,30
49263,30
49264,31
49265,42
49266,3
49267,3
49268,29
49269,30
49270,3
49271,34
49272,34
49273,29
49274,3
49275,35
49276,42
49277,68
49278,3
49279,19
49280,29
49281,31
49282,30
49283,31
49284,3
49285,34
49286,30
49287,17
49288,29
49289,3
49290,35
49291,34
49292,42
49293,3
49294,34
49295,29
49296,34
49297,3
49298,29
49299,17
49300,29
49301,30
49302,54
49303,35
49304,3
49305,14
49306,29
49307,34
49308,3
49309,29
49310,59
49311,29
49312,35
49313,29
49314,42
49315,29
49316,29
49317,3
49318,3
49319,29
49320,30
49321,68
49322,29
49323,29
49324,3
49325,3
49326,35
49327,29
49328,37
49329,34
49330,3
49331,29
49332,29
49333,35
49334,3
49335,3
49336,37
49337,34
49338,31
49339,35
49340,3
49341,35
49342,3
49343,49
49344,3
49345,42
49346,31
49347,40
49348,37
49349,3
49350,37
49351,3
49352,29
49353,35
49354,42
49355,35
49356,29
49357,3
49358,37
49359,29
49360,40
49361,3
49362,29
49363,35
49364,3
49365,3
49366,3
49367,31
49368,34
49369,35
49370,44
49371,3
49372,31
49373,35
49374,29
49375,25
49376,35
49377,35
49378,42
49379,34
49380,3
49381,34
49382,35
49383,29
49384,41
49385,52
49386,52
49387,30
49388,35
49389,34
49390,34
49391,42
49392,3
49393,3
49394,38
49395,3
49396,44
49397,29
49398,37
49399,19
49400,42
49401,3
49402,48
49403,34
49404,42
49405,29
49406,30
49407,35
49408,34
49409,34
49410,29
49411,9
49412,35
49413,42
49414,34
49415,29
49416,34
49417,41
49418,14
49419,35
49420,29
49421,14
49422,3
49423,3
49424,29
49425,40
49426,3
49427,29
49428,3
49429,30
49430,29
49431,3
49432,29
49433,35
49434,3
49435,3
49436,31
49437,29
49438,34
49439,30
49440,34
49441,3
49442,34
49443,35
49444,30
49445,54
49446,3
49447,34
49448,30
49449,17
49450,3
49451,3
49452,29
49453,42
49454,19
49455,34
49456,35
49457,34
49458,1
49459,3
49460,3
49461,3
49462,35
49463,3
49464,52
49465,29
49466,54
49467,35
49468,3
49469,35
49470,44
49471,29
49472,42
49473,17
49474,3
49475,29
49476,29
49477,35
49478,14
49479,34
49480,18
49481,3
49482,29
49483,3
49484,29
49485,3
49486,34
49487,40
49488,59
49489,54
49490,29
49491,35
49492,35
49493,35
49494,30
49495,29
49496,3
49497,29
49498,29
49499,68
49500,29
49501,35
49502,31
49503,3
49504,30
49505,35
49506,34
49507,29
49508,35
49509,29
49510,31
49511,3
49512,29
49513,59
49514,17
49515,29
49516,48
49517,52
49518,41
49519,35
49520,29
49521,36
49522,3
49523,29
49524,40
49525,3
49526,34
49527,3
49528,35
49529,34
49530,58
49531,41
49532,3
49533,41
49534,29
49535,3
49536,3
49537,3
49538,40
49539,34
49540,35
49541,29
49542,35
49543,52
49544,3
49545,29
49546,33
49547,40
49548,19
49549,3
49550,35
49551,19
49552,29
49553,31
49554,42
49555,42
